"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"20/07/2021 18:11:13","20/07/2021 11:11:12",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",70,470.199999988079,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"20/07/2021 18:11:14","20/07/2021 11:11:13",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",71,332.100000023842,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"20/07/2021 18:11:18","20/07/2021 11:11:17",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",72,3165.89999997616,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"20/07/2021 18:11:19","20/07/2021 11:11:18",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",73,419.799999952316,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"20/07/2021 18:11:20","20/07/2021 11:11:19",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",74,1018.39999997616,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"20/07/2021 18:11:21","20/07/2021 11:11:20",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",75,230.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"20/07/2021 18:13:01","20/07/2021 11:13:00",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",139,469,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"20/07/2021 18:13:01","20/07/2021 11:13:00",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",140,189.300000011921,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"20/07/2021 18:13:02","20/07/2021 11:13:01",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",141,220.800000011921,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"20/07/2021 18:13:03","20/07/2021 11:13:02",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",142,227.199999988079,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"20/07/2021 18:13:04","20/07/2021 11:13:02",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",143,216.099999964237,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"20/07/2021 18:13:04","20/07/2021 11:13:03",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",144,187.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"20/07/2021 18:13:09","20/07/2021 11:13:08",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",147,526.5,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"20/07/2021 18:13:10","20/07/2021 11:13:09",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",148,263.099999964237,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"20/07/2021 18:13:11","20/07/2021 11:13:10",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",149,164.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"20/07/2021 18:13:12","20/07/2021 11:13:11",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",150,190.899999976158,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"20/07/2021 18:13:12","20/07/2021 11:13:11",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",151,150.5,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"20/07/2021 18:13:13","20/07/2021 11:13:12",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",152,189.899999976158,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"20/07/2021 18:16:56","20/07/2021 11:16:55",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",208,2810.30000001192,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"20/07/2021 18:16:57","20/07/2021 11:16:56",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",209,170.5,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"20/07/2021 18:16:58","20/07/2021 11:16:56",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",210,184.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"20/07/2021 18:16:58","20/07/2021 11:16:57",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",211,42.2000000476837,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 18:16:59","20/07/2021 11:16:58",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",212,90.2000000476837,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 18:16:59","20/07/2021 11:16:58",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",213,1.30000001192093,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 18:17:04","20/07/2021 11:17:03",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",216,471.800000011921,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 18:17:05","20/07/2021 11:17:04",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",217,178.5,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 18:17:06","20/07/2021 11:17:05",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",218,77.5999999642372,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 18:17:06","20/07/2021 11:17:05",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",219,20,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 18:17:07","20/07/2021 11:17:06",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",220,60.8000000119209,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 18:17:07","20/07/2021 11:17:06",56975,3,4306657,"602454a47d0d7d121a1e444b","Chrome 91.0.4472.124","pretraining",2,"SS8",221,8.30000001192093,3,1,0,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"20/07/2021 18:07:31","20/07/2021 14:07:31",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",62,629.799999998882,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"20/07/2021 18:07:32","20/07/2021 14:07:32",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",63,228.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"20/07/2021 18:07:33","20/07/2021 14:07:33",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",64,416.299999998882,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"20/07/2021 18:07:34","20/07/2021 14:07:34",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",65,540.800000000745,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"20/07/2021 18:07:37","20/07/2021 14:07:37",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",66,2069.40000000037,4,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"20/07/2021 18:07:38","20/07/2021 14:07:37",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",67,155.200000001118,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"20/07/2021 18:07:43","20/07/2021 14:07:43",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",70,461.400000000373,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"20/07/2021 18:07:44","20/07/2021 14:07:44",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",71,464.10000000149,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"20/07/2021 18:07:44","20/07/2021 14:07:44",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",72,179.10000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"20/07/2021 18:07:45","20/07/2021 14:07:45",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",73,353.599999999627,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"20/07/2021 18:07:47","20/07/2021 14:07:47",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",74,1676.19999999925,3,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"20/07/2021 18:07:48","20/07/2021 14:07:48",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",75,125.39999999851,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"20/07/2021 18:09:42","20/07/2021 14:09:42",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",139,878.400000000373,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"20/07/2021 18:09:43","20/07/2021 14:09:43",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",140,428,4,1,0,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"20/07/2021 18:09:46","20/07/2021 14:09:46",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",141,2063.59999999963,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"20/07/2021 18:09:47","20/07/2021 14:09:47",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",142,326.799999998882,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"20/07/2021 18:09:48","20/07/2021 14:09:48",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",143,934.599999999627,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"20/07/2021 18:09:49","20/07/2021 14:09:49",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",144,369.199999999255,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"20/07/2021 18:09:54","20/07/2021 14:09:54",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",147,747.39999999851,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"20/07/2021 18:09:56","20/07/2021 14:09:56",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",148,652.5,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"20/07/2021 18:09:56","20/07/2021 14:09:56",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",149,327.39999999851,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"20/07/2021 18:09:58","20/07/2021 14:09:58",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",150,1039,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"20/07/2021 18:09:59","20/07/2021 14:09:59",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",151,80.2999999988824,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"20/07/2021 18:09:59","20/07/2021 14:09:59",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",152,242.400000000373,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"20/07/2021 18:13:12","20/07/2021 14:13:12",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",208,582.400000000373,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"20/07/2021 18:13:13","20/07/2021 14:13:12",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",209,364.900000000373,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"20/07/2021 18:13:14","20/07/2021 14:13:13",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",210,505.300000000745,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"20/07/2021 18:13:15","20/07/2021 14:13:15",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",211,659.299999998882,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 18:13:16","20/07/2021 14:13:15",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",212,243.5,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 18:13:16","20/07/2021 14:13:16",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",213,110.400000000373,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 18:13:21","20/07/2021 14:13:21",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",216,479.400000000373,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 18:13:22","20/07/2021 14:13:22",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",217,216.400000000373,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 18:13:23","20/07/2021 14:13:23",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",218,203.300000000745,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 18:13:24","20/07/2021 14:13:23",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",219,194.800000000745,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 18:13:24","20/07/2021 14:13:24",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",220,72.8999999985099,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 18:13:25","20/07/2021 14:13:25",56975,3,4306659,"5e51dfe3618c57215938d7b7","Chrome 91.0.4472.164","pretraining",2,"SS4",221,200.400000000373,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"20/07/2021 17:19:13","20/07/2021 13:19:13",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",62,1087.5,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"20/07/2021 17:19:14","20/07/2021 13:19:14",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",63,437.79999999993,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"20/07/2021 17:19:15","20/07/2021 13:19:15",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",64,574.800000000047,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"20/07/2021 17:19:17","20/07/2021 13:19:17",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",65,1016,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"20/07/2021 17:19:18","20/07/2021 13:19:18",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",66,578.600000000093,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"20/07/2021 17:19:19","20/07/2021 13:19:19",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",67,309,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"20/07/2021 17:19:24","20/07/2021 13:19:24",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",70,663.300000000047,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"20/07/2021 17:19:25","20/07/2021 13:19:25",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",71,304.699999999953,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"20/07/2021 17:19:26","20/07/2021 13:19:26",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",72,379.600000000093,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"20/07/2021 17:19:27","20/07/2021 13:19:27",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",73,314.399999999907,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"20/07/2021 17:19:27","20/07/2021 13:19:28",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",74,342,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"20/07/2021 17:19:28","20/07/2021 13:19:28",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",75,196.40000000014,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"20/07/2021 17:21:08","20/07/2021 13:21:08",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",139,702.09999999986,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"20/07/2021 17:21:09","20/07/2021 13:21:09",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",140,326.300000000047,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"20/07/2021 17:21:11","20/07/2021 13:21:11",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",141,1165.39999999991,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"20/07/2021 17:21:12","20/07/2021 13:21:12",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",142,330,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"20/07/2021 17:21:12","20/07/2021 13:21:12",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",143,144.699999999953,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"20/07/2021 17:21:13","20/07/2021 13:21:13",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",144,28,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"20/07/2021 17:21:18","20/07/2021 13:21:18",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",147,609,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"20/07/2021 17:21:19","20/07/2021 13:21:19",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",148,155.600000000093,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"20/07/2021 17:21:20","20/07/2021 13:21:20",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",149,743.300000000047,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"20/07/2021 17:21:21","20/07/2021 13:21:21",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",150,109.5,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"20/07/2021 17:21:23","20/07/2021 13:21:23",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",151,1908.5,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"20/07/2021 17:21:24","20/07/2021 13:21:24",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",152,529.5,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"20/07/2021 17:24:37","20/07/2021 13:24:37",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",208,806.5,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"20/07/2021 17:24:38","20/07/2021 13:24:38",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",209,447.300000000047,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"20/07/2021 17:24:40","20/07/2021 13:24:40",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",210,1704.09999999986,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"20/07/2021 17:24:41","20/07/2021 13:24:41",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",211,348.100000000093,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 17:24:42","20/07/2021 13:24:42",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",212,266.200000000186,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 17:24:42","20/07/2021 13:24:42",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",213,159.5,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 17:24:47","20/07/2021 13:24:48",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",216,553,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 17:24:48","20/07/2021 13:24:48",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",217,301.5,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 17:24:49","20/07/2021 13:24:49",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",218,274.800000000047,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 17:24:50","20/07/2021 13:24:50",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",219,260.5,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 17:24:51","20/07/2021 13:24:51",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",220,259.100000000093,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 17:24:52","20/07/2021 13:24:52",56975,3,4306148,"5efea59344deef3c6ce012b2","Chrome 91.0.4472.124","pretraining",2,"SS6",221,474.800000000047,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
