"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 18:16:47","13/04/2021 14:16:48",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",75,243.8700000057,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"13/04/2021 18:18:25","13/04/2021 14:18:26",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",139,501.795000003767,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"13/04/2021 18:18:27","13/04/2021 14:18:27",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",140,837.090000000899,3,1,0,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"13/04/2021 18:18:29","13/04/2021 14:18:29",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",141,1359.97000000498,4,1,0,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"13/04/2021 18:18:34","13/04/2021 14:18:35",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",142,4999.967,NA,NA,0,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"13/04/2021 18:18:35","13/04/2021 14:18:36",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",143,515.980000011041,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"13/04/2021 18:18:36","13/04/2021 14:18:37",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",144,333.724999989499,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"13/04/2021 18:18:41","13/04/2021 14:18:42",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",147,542.14000000502,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"13/04/2021 18:18:43","13/04/2021 14:18:43",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",148,263.154999993276,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"13/04/2021 18:18:43","13/04/2021 14:18:44",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",149,259.785000002012,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"13/04/2021 18:18:44","13/04/2021 14:18:44",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",150,230.314999993425,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"13/04/2021 18:18:45","13/04/2021 14:18:45",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",151,29.6200000011595,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"13/04/2021 18:18:45","13/04/2021 14:18:46",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",152,114.159999997355,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"13/04/2021 18:21:42","13/04/2021 14:21:42",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",208,557.334999990417,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 18:21:43","13/04/2021 14:21:43",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",209,321.589999992284,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 18:21:44","13/04/2021 14:21:44",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",210,716.774999993504,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 18:21:45","13/04/2021 14:21:45",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",211,439.614999995683,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 18:21:45","13/04/2021 14:21:46",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",212,148.73999998963,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 18:21:47","13/04/2021 14:21:47",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",213,591.585000001942,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 18:21:52","13/04/2021 14:21:53",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",216,688.870000012685,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 18:21:53","13/04/2021 14:21:53",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",217,126.449999996112,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 18:21:54","13/04/2021 14:21:54",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",218,222.695000004023,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 18:21:55","13/04/2021 14:21:55",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",219,3.53499999619089,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 18:21:56","13/04/2021 14:21:57",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",220,1480.58499999752,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 18:21:57","13/04/2021 14:21:57",48742,5,3600319,"604a1b61bc2fc51feb3a6203","Chrome 89.0.4389.114","pretraining",2,"SS6",221,312.60000000475,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 18:16:21","13/04/2021 13:16:24",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",62,1075,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"13/04/2021 18:16:22","13/04/2021 13:16:25",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",63,20,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"13/04/2021 18:16:24","13/04/2021 13:16:27",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",64,1855,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"13/04/2021 18:16:30","13/04/2021 13:16:33",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",65,4996.28,NA,NA,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"13/04/2021 18:16:34","13/04/2021 13:16:36",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",66,3204,3,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"13/04/2021 18:16:35","13/04/2021 13:16:38",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",67,898,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"13/04/2021 18:16:40","13/04/2021 13:16:43",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",70,536,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"13/04/2021 18:16:41","13/04/2021 13:16:44",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",71,130,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"13/04/2021 18:16:42","13/04/2021 13:16:44",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",72,157,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"13/04/2021 18:16:43","13/04/2021 13:16:46",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",73,834,3,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"13/04/2021 18:16:45","13/04/2021 13:16:47",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",74,944,4,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"13/04/2021 18:16:45","13/04/2021 13:16:48",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",75,125,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"13/04/2021 18:18:15","13/04/2021 13:18:18",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",139,583,2,1,0,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"13/04/2021 18:18:17","13/04/2021 13:18:19",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",140,865,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"13/04/2021 18:18:17","13/04/2021 13:18:20",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",141,70,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"13/04/2021 18:18:18","13/04/2021 13:18:21",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",142,450,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"13/04/2021 18:18:20","13/04/2021 13:18:22",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",143,741,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"13/04/2021 18:18:20","13/04/2021 13:18:23",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",144,77,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"13/04/2021 18:18:26","13/04/2021 13:18:28",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",147,651,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"13/04/2021 18:18:26","13/04/2021 13:18:29",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",148,200,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"13/04/2021 18:18:27","13/04/2021 13:18:30",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",149,248,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"13/04/2021 18:18:28","13/04/2021 13:18:31",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",150,534,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"13/04/2021 18:18:29","13/04/2021 13:18:32",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",151,69,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"13/04/2021 18:18:30","13/04/2021 13:18:32",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",152,143,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"13/04/2021 18:21:20","13/04/2021 13:21:23",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",208,591,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 18:21:21","13/04/2021 13:21:23",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",209,220,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 18:21:21","13/04/2021 13:21:24",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",210,269,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 18:21:22","13/04/2021 13:21:25",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",211,305,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 18:21:23","13/04/2021 13:21:26",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",212,230,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 18:21:24","13/04/2021 13:21:27",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",213,212,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 18:21:29","13/04/2021 13:21:32",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",216,648,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 18:21:30","13/04/2021 13:21:33",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",217,115,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 18:21:31","13/04/2021 13:21:33",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",218,145,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 18:21:31","13/04/2021 13:21:34",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",219,165,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 18:21:32","13/04/2021 13:21:35",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",220,63,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 18:21:32","13/04/2021 13:21:35",48742,5,3600318,"5d5f31230fc94a001c632b69","Firefox 87.0","pretraining",2,"SS4",221,59,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 16:49:54","13/04/2021 12:49:55",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",62,1427.02500001178,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"13/04/2021 16:49:55","13/04/2021 12:49:56",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",63,573.180000006687,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"13/04/2021 16:49:56","13/04/2021 12:49:57",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",64,555.479999980889,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"13/04/2021 16:49:58","13/04/2021 12:49:58",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",65,484.915000008186,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"13/04/2021 16:49:59","13/04/2021 12:49:59",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",66,481.829999975162,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"13/04/2021 16:50:00","13/04/2021 12:50:00",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",67,484.590000007302,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"13/04/2021 16:50:05","13/04/2021 12:50:06",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",70,1110.70999997901,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"13/04/2021 16:50:06","13/04/2021 12:50:07",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",71,393.095000006724,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"13/04/2021 16:50:07","13/04/2021 12:50:08",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",72,450.394999992568,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"13/04/2021 16:50:08","13/04/2021 12:50:09",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",73,294.459999975516,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"13/04/2021 16:50:09","13/04/2021 12:50:10",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",74,222.349999996368,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"13/04/2021 16:50:10","13/04/2021 12:50:11",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",75,219.669999991311,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"13/04/2021 16:51:56","13/04/2021 12:51:57",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",139,1580.2299999923,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"13/04/2021 16:51:57","13/04/2021 12:51:58",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",140,208.985000004759,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"13/04/2021 16:51:58","13/04/2021 12:51:58",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",141,104.075000010198,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"13/04/2021 16:51:59","13/04/2021 12:51:59",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",142,108.949999994365,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"13/04/2021 16:51:59","13/04/2021 12:51:59",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",143,41.7850000085309,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"13/04/2021 16:52:00","13/04/2021 12:52:01",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",144,955.835000000661,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"13/04/2021 16:52:06","13/04/2021 12:52:06",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",147,576.429999986431,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"13/04/2021 16:52:06","13/04/2021 12:52:07",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",148,238.360000017565,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"13/04/2021 16:52:07","13/04/2021 12:52:08",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",149,180.954999988899,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"13/04/2021 16:52:08","13/04/2021 12:52:09",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",150,43.325000006007,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"13/04/2021 16:52:09","13/04/2021 12:52:09",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",151,9.96500000474043,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"13/04/2021 16:52:10","13/04/2021 12:52:10",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",152,563.809999992372,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"13/04/2021 16:55:30","13/04/2021 12:55:31",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",208,1486.33000001428,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 16:55:31","13/04/2021 12:55:32",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",209,350.849999987986,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 16:55:32","13/04/2021 12:55:33",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",210,265.364999999292,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 16:55:33","13/04/2021 12:55:33",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",211,138.659999996889,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 16:55:34","13/04/2021 12:55:34",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",212,145.18500000122,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 16:55:34","13/04/2021 12:55:35",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",213,74.5649999880698,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 16:55:40","13/04/2021 12:55:40",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",216,681.874999980209,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 16:55:40","13/04/2021 12:55:41",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",217,174.475000007078,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 16:55:41","13/04/2021 12:55:42",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",218,40.1649999839719,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 16:55:42","13/04/2021 12:55:43",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",219,625.440000003437,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 16:55:44","13/04/2021 12:55:44",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",220,332.085000001825,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 16:55:44","13/04/2021 12:55:44",48742,5,3599526,"5d1765dbe784250019adf3ed","Chrome 89.0.4389.114","pretraining",2,"SS2",221,231.195000000298,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 16:44:31","13/04/2021 09:44:30",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",62,816.594999982044,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"13/04/2021 16:44:32","13/04/2021 09:44:31",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",63,390.834999998333,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"13/04/2021 16:44:32","13/04/2021 09:44:32",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",64,272.830000001704,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"13/04/2021 16:44:33","13/04/2021 09:44:33",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",65,30.5999999982305,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"13/04/2021 16:44:34","13/04/2021 09:44:33",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",66,2.49000001349486,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"13/04/2021 16:44:35","13/04/2021 09:44:35",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",67,1122.81000000075,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"13/04/2021 16:44:40","13/04/2021 09:44:40",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",70,488.010000000941,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
