"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"10/02/2021 18:16:57","10/02/2021 10:16:58",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",139,2353.84000001068,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"10/02/2021 18:16:59","10/02/2021 10:16:59",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",140,834.369999996852,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"10/02/2021 18:17:02","10/02/2021 10:17:02",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",141,2237.68999999447,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"10/02/2021 18:17:04","10/02/2021 10:17:04",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",142,1577.13499999954,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"10/02/2021 18:17:06","10/02/2021 10:17:06",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",143,1404.52500000538,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"10/02/2021 18:17:08","10/02/2021 10:17:08",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",144,1351.54999999213,1,1,0,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"10/02/2021 18:17:14","10/02/2021 10:17:14",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",147,1576.50999999896,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"10/02/2021 18:17:17","10/02/2021 10:17:16",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",148,831.430000005639,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"10/02/2021 18:17:19","10/02/2021 10:17:19",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",149,2524.33499999461,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"10/02/2021 18:17:21","10/02/2021 10:17:21",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",150,1329.67500000086,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"10/02/2021 18:17:24","10/02/2021 10:17:23",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",151,1572.35000000219,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"10/02/2021 18:17:24","10/02/2021 10:17:24",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",152,411.080000005313,4,1,0,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"10/02/2021 18:21:15","10/02/2021 10:21:15",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",208,2326.18999999249,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 18:21:18","10/02/2021 10:21:18",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",209,1767.68499999889,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 18:21:20","10/02/2021 10:21:20",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",210,1169.96500000823,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 18:21:23","10/02/2021 10:21:22",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",211,2028.95500000159,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 18:21:24","10/02/2021 10:21:24",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",212,949.015000005602,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 18:21:25","10/02/2021 10:21:26",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",213,1131.56499998877,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 18:21:31","10/02/2021 10:21:32",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",216,1174.33000000892,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,6,NA,NA
"10/02/2021 18:21:33","10/02/2021 10:21:33",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",217,937.495000005583,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,6,NA,NA
"10/02/2021 18:21:35","10/02/2021 10:21:34",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",218,641.210000001593,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,6,NA,NA
"10/02/2021 18:21:36","10/02/2021 10:21:36",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",219,1204.2849999998,2,1,0,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,6,NA,NA
"10/02/2021 18:21:37","10/02/2021 10:21:37",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",220,713.64000000176,3,1,0,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,6,NA,NA
"10/02/2021 18:21:39","10/02/2021 10:21:39",40999,4,3018512,"600b72f494c55c213ad7a826","Chrome 88.0.4324.109","pretraining",5,"SS2",221,1079.8150000046,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,6,NA,NA
"10/02/2021 18:33:24","10/02/2021 13:34:46",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",62,1289.21999999988,1,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"10/02/2021 18:33:25","10/02/2021 13:34:46",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",63,174.999999999956,3,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"10/02/2021 18:33:25","10/02/2021 13:34:47",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",64,150.804999999978,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"10/02/2021 18:33:26","10/02/2021 13:34:47",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",65,3.39000000008673,3,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"10/02/2021 18:33:27","10/02/2021 13:34:48",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",66,83.6150000000052,2,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"10/02/2021 18:33:27","10/02/2021 13:34:49",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",67,35.889999999883,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"10/02/2021 18:33:32","10/02/2021 13:34:54",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",70,617.619999999995,4,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"10/02/2021 18:33:33","10/02/2021 13:34:55",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",71,154.125000000029,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"10/02/2021 18:33:34","10/02/2021 13:34:55",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",72,5.68500000008498,2,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"10/02/2021 18:33:34","10/02/2021 13:34:56",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",73,2.98500000007334,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"10/02/2021 18:33:35","10/02/2021 13:34:56",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",74,2.94499999996333,4,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"10/02/2021 18:33:35","10/02/2021 13:34:57",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",75,85.3850000000966,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"10/02/2021 18:35:03","10/02/2021 13:36:25",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",139,670.279999999824,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"10/02/2021 18:35:04","10/02/2021 13:36:26",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",140,489.084999999934,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"10/02/2021 18:35:05","10/02/2021 13:36:27",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",141,290.124999999971,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"10/02/2021 18:35:06","10/02/2021 13:36:27",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",142,196.130000000034,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"10/02/2021 18:35:07","10/02/2021 13:36:28",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",143,217.460000000079,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"10/02/2021 18:35:07","10/02/2021 13:36:29",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",144,92.4099999999744,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"10/02/2021 18:35:13","10/02/2021 13:36:35",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",147,1644.4549999999,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"10/02/2021 18:35:14","10/02/2021 13:36:36",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",148,38.8350000000501,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"10/02/2021 18:35:15","10/02/2021 13:36:37",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",149,874.104999999865,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"10/02/2021 18:35:16","10/02/2021 13:36:38",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",150,42.2149999999383,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"10/02/2021 18:35:17","10/02/2021 13:36:38",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",151,2.8200000001525,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"10/02/2021 18:35:18","10/02/2021 13:36:39",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",152,604.47499999986,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"10/02/2021 18:38:06","10/02/2021 13:39:28",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",208,752.120000000054,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 18:38:07","10/02/2021 13:39:28",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",209,102.499999999942,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 18:38:07","10/02/2021 13:39:29",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",210,3.28499999997439,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 18:38:08","10/02/2021 13:39:29",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",211,3.09500000003027,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 18:38:09","10/02/2021 13:39:30",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",212,2.42000000004191,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 18:38:09","10/02/2021 13:39:31",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",213,304.104999999923,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 18:38:15","10/02/2021 13:39:36",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",216,693.154999999912,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"10/02/2021 18:38:16","10/02/2021 13:39:37",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",217,425.924999999988,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"10/02/2021 18:38:16","10/02/2021 13:39:38",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",218,260.140000000072,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"10/02/2021 18:38:17","10/02/2021 13:39:39",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",219,205.77500000014,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"10/02/2021 18:38:18","10/02/2021 13:39:39",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",220,144.289999999979,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"10/02/2021 18:38:19","10/02/2021 13:39:40",40999,4,3018777,"561c4dc1811d220005f31d9b","Chrome 88.0.4324.96","pretraining",5,"SS8",221,87.2949999999837,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"10/02/2021 19:08:57","10/02/2021 14:09:18",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",62,5000.01999999999,NA,NA,0,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"10/02/2021 19:09:02","10/02/2021 14:09:23",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",63,5000.05299999999,NA,NA,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"10/02/2021 19:09:04","10/02/2021 14:09:25",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",64,1513.00000000629,1,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"10/02/2021 19:09:05","10/02/2021 14:09:26",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",65,431.030000007013,3,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"10/02/2021 19:09:07","10/02/2021 14:09:28",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",66,1211.26999999979,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"10/02/2021 19:09:09","10/02/2021 14:09:30",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",67,1734.59999999614,4,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"10/02/2021 19:09:15","10/02/2021 14:09:36",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",70,681.649999998626,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"10/02/2021 19:09:16","10/02/2021 14:09:37",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",71,370.230000000447,2,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"10/02/2021 19:09:17","10/02/2021 14:09:37",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",72,355.340000009164,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"10/02/2021 19:09:17","10/02/2021 14:09:38",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",73,297.319999997853,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"10/02/2021 19:09:18","10/02/2021 14:09:39",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",74,298.395000005257,1,1,0,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"10/02/2021 19:09:19","10/02/2021 14:09:40",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",75,217.65000000596,2,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"10/02/2021 19:10:55","10/02/2021 14:11:16",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",139,458.085000005667,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"10/02/2021 19:10:57","10/02/2021 14:11:18",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",140,1679.96000000858,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"10/02/2021 19:10:59","10/02/2021 14:11:20",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",141,1790.55000000517,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"10/02/2021 19:11:00","10/02/2021 14:11:21",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",142,244.04499999946,2,1,0,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"10/02/2021 19:11:01","10/02/2021 14:11:22",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",143,431.714999998803,4,1,0,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"10/02/2021 19:11:02","10/02/2021 14:11:23",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",144,448.674999992363,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"10/02/2021 19:11:07","10/02/2021 14:11:28",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",147,337.759999994887,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"10/02/2021 19:11:08","10/02/2021 14:11:29",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",148,615.870000008726,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"10/02/2021 19:11:10","10/02/2021 14:11:31",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",149,1374.62999999116,2,1,0,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"10/02/2021 19:11:11","10/02/2021 14:11:32",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",150,1061.354999998,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"10/02/2021 19:11:12","10/02/2021 14:11:33",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",151,231.409999993048,3,1,0,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"10/02/2021 19:11:13","10/02/2021 14:11:34",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",152,143.494999996619,2,1,0,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"10/02/2021 19:13:57","10/02/2021 14:14:18",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",208,679.380000001402,3,1,0,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 19:13:58","10/02/2021 14:14:19",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",209,223.809999995865,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 19:13:59","10/02/2021 14:14:20",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",210,543.244999993476,1,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 19:13:59","10/02/2021 14:14:20",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",211,215.944999989006,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 19:14:00","10/02/2021 14:14:21",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",212,233.99999999674,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 19:14:01","10/02/2021 14:14:22",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",213,346.644999997807,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 19:14:06","10/02/2021 14:14:27",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",216,481.889999995474,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"10/02/2021 19:14:07","10/02/2021 14:14:28",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",217,200.139999986277,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"10/02/2021 19:14:08","10/02/2021 14:14:29",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",218,265.834999998333,4,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"10/02/2021 19:14:09","10/02/2021 14:14:29",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",219,130.079999988084,2,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"10/02/2021 19:14:09","10/02/2021 14:14:30",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",220,144.694999995409,3,1,0,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"10/02/2021 19:14:10","10/02/2021 14:14:31",40999,4,3018435,"5765c0fcf2e23200017ded5e","Chrome 88.0.4324.150","pretraining",5,"SS5",221,557.300000000396,4,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"10/02/2021 19:12:52","10/02/2021 14:12:52",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",62,839.199999929406,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"10/02/2021 19:12:53","10/02/2021 14:12:53",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",63,539.865000057034,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"10/02/2021 19:12:55","10/02/2021 14:12:54",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",64,1130.87999995332,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"10/02/2021 19:12:57","10/02/2021 14:12:56",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",65,1333.33000005223,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"10/02/2021 19:12:59","10/02/2021 14:12:58",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",66,1217.06500009168,2,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
